StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,DistributionChannel,UserLanguage,Ipip1,Ipip2,Ipip3,Ipip4,Ipip5,Ipip6,Ipip7,Ipip8,Ipip9,Ipip10,Ipip11,Ipip12,Ipip13,Ipip14,Ipip15,Ipip16,Ipip17,Ipip18,Ipip19,Ipip20,lock14b_First Click,lock14b_Last Click,lock14b_Page Submit,lock14b_Click Count,lock14d_First Click,lock14d_Last Click,lock14d_Page Submit,lock14d_Click Count,lock14f_First Click,lock14f_Last Click,lock14f_Page Submit,lock14f_Click Count,lock14h_First Click,lock14h_Last Click,lock14h_Page Submit,lock14h_Click Count,Q133_First Click,Q133_Last Click,Q133_Page Submit,Q133_Click Count,Q123_First Click,Q123_Last Click,Q123_Page Submit,Q123_Click Count,Q126_First Click,Q126_Last Click,Q126_Page Submit,Q126_Click Count,Q129_First Click,Q129_Last Click,Q129_Page Submit,Q129_Click Count,Stai1,Stai2,Stai3,Stai4,Stai5,Stai6,Stai7,Stai8,Stai9,Stai10,Stai11,Stai12,Stai13,Stai14,Stai15,Stai16,Stai17,Stai18,Stai19,Stai20,Sam1,Sam2,Sam3,Age,Gender,Gender_5_TEXT,Gender_DO,CountryBirth,CountryLive,Student,Student_DO,Univ,Job,FL_13_DO,FL_123_DO,Moderator-Neuroticism_DO,DVs_DO
Start Date,End Date,Response Type,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Distribution Channel,User Language,Often feel blue,Dislike myself,Am often down in the dumps,Have frequent mood swings,Panic easily,Am filled with doubts about things,Feel threatened easily,Get stressed out easily,Fear for the worst,Worry about things,Seldom feel blue,Feel comfortable with myself,Rarely get irritated,Am not easily bothered by things,Am very pleased with myself,Am relaxed most of the time,Seldom get mad,Am not easily frustrated,Remain calm under pressure,Rarely lose my composure,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,Timing - First Click,Timing - Last Click,Timing - Page Submit,Timing - Click Count,I feel calm,I feel secure,I am tense,I feel strained,I feel at ease,I feel upset,I am presently worrying over possible misfortunes,I feel satisfied,I feel frightened,I feel comfortable,I feel self-confident,I feel nervous,I am jittery,I feel indecisive,I am relaxed,I feel content,I am worried,I feel confused,I feel steady,I feel pleasant,Sam1,Sam2,Sam3,How old are you? (provide your age in years),Which gender identity do you most identify with? - Selected Choice,Which gender identity do you most identify with? - Not listed - Text,Which gender identity do you most identify with? - Display Order,What is your country of birth?,In which country do you currently live?,Are you a student?,Are you a student? - Display Order,What is the name of your university?,What is your job?,FL_13 - Block Randomizer - Display Order,FL_123 - Block Randomizer - Display Order,Moderator - Neuroticism - Display Order,DVs - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID84""}","{""ImportId"":""QID9""}","{""ImportId"":""QID10""}","{""ImportId"":""QID11""}","{""ImportId"":""QID12""}","{""ImportId"":""QID13""}","{""ImportId"":""QID14""}","{""ImportId"":""QID15""}","{""ImportId"":""QID16""}","{""ImportId"":""QID17""}","{""ImportId"":""QID18""}","{""ImportId"":""QID19""}","{""ImportId"":""QID20""}","{""ImportId"":""QID21""}","{""ImportId"":""QID22""}","{""ImportId"":""QID23""}","{""ImportId"":""QID24""}","{""ImportId"":""QID26""}","{""ImportId"":""QID27""}","{""ImportId"":""QID28""}","{""ImportId"":""QID86_FIRST_CLICK""}","{""ImportId"":""QID86_LAST_CLICK""}","{""ImportId"":""QID86_PAGE_SUBMIT""}","{""ImportId"":""QID86_CLICK_COUNT""}","{""ImportId"":""QID92_FIRST_CLICK""}","{""ImportId"":""QID92_LAST_CLICK""}","{""ImportId"":""QID92_PAGE_SUBMIT""}","{""ImportId"":""QID92_CLICK_COUNT""}","{""ImportId"":""QID94_FIRST_CLICK""}","{""ImportId"":""QID94_LAST_CLICK""}","{""ImportId"":""QID94_PAGE_SUBMIT""}","{""ImportId"":""QID94_CLICK_COUNT""}","{""ImportId"":""QID96_FIRST_CLICK""}","{""ImportId"":""QID96_LAST_CLICK""}","{""ImportId"":""QID96_PAGE_SUBMIT""}","{""ImportId"":""QID96_CLICK_COUNT""}","{""ImportId"":""QID133_FIRST_CLICK""}","{""ImportId"":""QID133_LAST_CLICK""}","{""ImportId"":""QID133_PAGE_SUBMIT""}","{""ImportId"":""QID133_CLICK_COUNT""}","{""ImportId"":""QID123_FIRST_CLICK""}","{""ImportId"":""QID123_LAST_CLICK""}","{""ImportId"":""QID123_PAGE_SUBMIT""}","{""ImportId"":""QID123_CLICK_COUNT""}","{""ImportId"":""QID126_FIRST_CLICK""}","{""ImportId"":""QID126_LAST_CLICK""}","{""ImportId"":""QID126_PAGE_SUBMIT""}","{""ImportId"":""QID126_CLICK_COUNT""}","{""ImportId"":""QID129_FIRST_CLICK""}","{""ImportId"":""QID129_LAST_CLICK""}","{""ImportId"":""QID129_PAGE_SUBMIT""}","{""ImportId"":""QID129_CLICK_COUNT""}","{""ImportId"":""QID36""}","{""ImportId"":""QID37""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43""}","{""ImportId"":""QID44""}","{""ImportId"":""QID45""}","{""ImportId"":""QID46""}","{""ImportId"":""QID47""}","{""ImportId"":""QID48""}","{""ImportId"":""QID49""}","{""ImportId"":""QID50""}","{""ImportId"":""QID51""}","{""ImportId"":""QID52""}","{""ImportId"":""QID53""}","{""ImportId"":""QID54""}","{""ImportId"":""QID55""}","{""ImportId"":""QID58""}","{""ImportId"":""QID115""}","{""ImportId"":""QID116""}","{""ImportId"":""QID64_TEXT""}","{""ImportId"":""QID65""}","{""ImportId"":""QID65_5_TEXT""}","{""ImportId"":""QID65_DO""}","{""ImportId"":""QID67_TEXT""}","{""ImportId"":""QID75_TEXT""}","{""ImportId"":""QID69""}","{""ImportId"":""QID69_DO""}","{""ImportId"":""QID70_TEXT""}","{""ImportId"":""QID71_TEXT""}","{""ImportId"":""FL_13_DO""}","{""ImportId"":""FL_123_DO""}","{""ImportId"":""BL_9H87cXsNJENGBFk_DO""}","{""ImportId"":""BL_a9jsTB1l4zfuxqC_DO""}"
2022-03-13 01:51:51,2022-03-13 01:51:51,2,100,0,1,2022-03-13 01:51:51,R_7TWPbcVqZPLcyxM,test,,2,5,2,1,1,2,2,4,3,1,5,4,4,2,5,2,4,1,5,4,,,,,,,,,,,,,2.12999999999999989341858963598497211933135986328125,6.5099999999999997868371792719699442386627197265625,7.5999999999999996447286321199499070644378662109375,44,,,,,,,,,,,,,,,,,2,1,1,1,3,4,3,1,2,1,1,2,3,1,1,1,2,1,3,3,9,2,4,"Massa. Ridiculus odio sagittis curabitur, felis sodales purus lectus! Sagittis ante.",5,"Cursus. Gravida, fusce praesent amet aliquam ab eleifend eleifend, interdum.",3|6|1|4|2|5,Sollicitudin? Lacus? Potenti. Sollicitudin? Urna. Natoque sollicitudin gravida sollicitudin. Porta.,Purus massa nullam suspendisse fermentum sollicitudin aenean ridiculus venenatis sollicitudin porttitor magnis.,2,2|1,Sed! Euismod pretium tincidunt dignissim. Commodo molestie et dapibus eget pellentesque. Sagittis.,,Condition4:BodyScan,,NeuroticismIntro|Ipip15|Ipip9|Ipip20|Ipip14|Ipip6|Ipip2|Ipip19|Ipip5|Ipip17|Ipip13|Ipip8|Ipip11|Ipip7|Ipip1|Ipip10|Ipip16|Ipip12|Ipip3|Ipip4|Ipip18,StressIntro|Stai8|Stai2|Stai20|Stai16|Stai6|Stai11|Stai17|Stai19|Stai15|Stai4|Stai5|Stai9|Stai12|Stai3|Stai1|Stai13|Stai7|Stai18|Stai14|Stai10
2022-03-13 01:51:51,2022-03-13 01:51:52,2,100,1,1,2022-03-13 01:51:52,R_5t1bNi2BJt03FXM,test,,2,2,2,4,2,3,2,3,3,1,4,4,5,1,3,4,4,2,2,1,,,,,,,,,2.479999999999999982236431605997495353221893310546875,6.6699999999999999289457264239899814128875732421875,7.53000000000000024868995751603506505489349365234375,12,,,,,,,,,,,,,,,,,,,,,3,1,3,3,2,2,1,1,2,3,3,2,3,2,4,2,1,3,4,2,5,5,3,Elit. Non curabitur felis aliquam. Vel nibh facilisi proin eros porta.,1,,1|2|5|4|3|6,Ut accusamus pede natoque fusce ligula vehicula. Posuere. Natoque! Mattis diam? Montes. Imperdiet eu morbi.,"Luctus quis, maecenas molestie ab. Mauris iaculis, nunc sollicitudin atque facilisi primis consequat.",1,2|1,,Erat duis placerat nibh justo in atque temporibus. Tempora at porta quam.,Condition3:Loving-kindness,,NeuroticismIntro|Ipip2|Ipip15|Ipip8|Ipip18|Ipip13|Ipip17|Ipip14|Ipip20|Ipip1|Ipip9|Ipip11|Ipip19|Ipip10|Ipip6|Ipip4|Ipip5|Ipip12|Ipip7|Ipip3|Ipip16,StressIntro|Stai11|Stai16|Stai17|Stai1|Stai20|Stai3|Stai5|Stai9|Stai14|Stai7|Stai15|Stai13|Stai8|Stai4|Stai2|Stai10|Stai6|Stai19|Stai12|Stai18
2022-03-13 01:51:52,2022-03-13 01:51:52,2,100,0,1,2022-03-13 01:51:52,R_41kIPcnUw1c8i22,test,,3,4,2,3,3,4,3,3,1,2,3,4,4,5,4,2,5,4,3,4,,,,,4.36000000000000031974423109204508364200592041015625,6.05999999999999960920149533194489777088165283203125,8.07000000000000028421709430404007434844970703125,36,,,,,,,,,,,,,,,,,,,,,,,,,2,2,2,2,1,3,3,2,2,2,4,3,4,4,2,2,4,2,3,4,2,4,1,Consequat sit ridiculus culpa odio. Viverra. Elementum praesent luctus. Porta luctus tempora. Donec egestas.,1,,3|4|2|6|5|1,"Facilisi. Sapien! Facilisis nec, convallis dolor, suscipit elit. Duis. Ligula.","Magna sed praesent ipsum? Gravida faucibus primis, massa dui vehicula temporibus fusce! Ante suscipit iaculis.",1,1|2,,Dui platea dignissim donec sodales augue justo interdum justo atque proin mi.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip11|Ipip10|Ipip2|Ipip4|Ipip1|Ipip13|Ipip14|Ipip16|Ipip9|Ipip20|Ipip6|Ipip7|Ipip17|Ipip12|Ipip19|Ipip8|Ipip15|Ipip18|Ipip5|Ipip3,StressIntro|Stai15|Stai3|Stai20|Stai9|Stai10|Stai7|Stai8|Stai5|Stai6|Stai1|Stai14|Stai18|Stai12|Stai13|Stai17|Stai19|Stai4|Stai11|Stai2|Stai16
2022-03-13 01:51:52,2022-03-13 01:51:52,2,100,0,1,2022-03-13 01:51:52,R_6DqNCUyh9fgsZhk,test,,2,5,3,3,1,2,4,5,3,1,5,3,3,5,4,3,1,5,2,2,,,,,,,,,,,,,2.439999999999999946709294817992486059665679931640625,5.9199999999999999289457264239899814128875732421875,8.9199999999999999289457264239899814128875732421875,34,,,,,,,,,,,,,,,,,1,4,4,2,3,4,3,1,2,4,4,1,2,4,4,4,2,1,1,4,5,9,8,"Pede consectetuer natoque lectus, rhoncus! Consectetuer vestibulum mattis cursus tortor.",2,,2|3|5|6|1|4,Porttitor! Sit. Iaculis erat donec. Luctus quam elit fringilla egestas.,"A rhoncus lorem etiam iaculis nunc, temporibus interdum duis? Quam suscipit natoque sem.",2,2|1,"Fusce scelerisque, ligula justo! Non imperdiet cursus dui sollicitudin viverra. Ultricies, cras proin primis cursus.",,Condition4:BodyScan,,NeuroticismIntro|Ipip5|Ipip3|Ipip17|Ipip9|Ipip18|Ipip19|Ipip2|Ipip14|Ipip10|Ipip8|Ipip7|Ipip6|Ipip16|Ipip1|Ipip13|Ipip15|Ipip11|Ipip12|Ipip20|Ipip4,StressIntro|Stai15|Stai2|Stai16|Stai18|Stai1|Stai11|Stai12|Stai13|Stai19|Stai7|Stai9|Stai6|Stai5|Stai20|Stai17|Stai4|Stai8|Stai3|Stai14|Stai10
2022-03-13 01:51:52,2022-03-13 01:51:52,2,100,0,1,2022-03-13 01:51:52,R_b8wMjqHXp2aWPgG,test,,4,3,4,5,1,1,3,2,1,3,5,2,5,3,1,4,1,2,4,1,4.63999999999999968025576890795491635799407958984375,5.4900000000000002131628207280300557613372802734375,9.410000000000000142108547152020037174224853515625,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,2,3,4,2,2,4,1,2,2,1,2,4,1,3,4,3,1,4,8,2,2,Laoreet bibendum neque sapien purus! Ultricies eget ultrices enim fringilla. Iaculis porta phasellus sem. Laoreet.,6,,2|1|3|6|4|5,Pharetra non risus auctor lorem turpis mattis quam accumsan gravida dui felis! Atque dictumst. Praesent.,"Elementum. Commodo, tortor sollicitudin tempora tincidunt volutpat leo montes molestie.",2,2|1,Turpis praesent. Vel. Pede. Euismod consequat dui porta molestie imperdiet orci nulla.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip1|Ipip18|Ipip10|Ipip4|Ipip15|Ipip7|Ipip3|Ipip14|Ipip9|Ipip16|Ipip8|Ipip5|Ipip13|Ipip19|Ipip2|Ipip12|Ipip20|Ipip6|Ipip17|Ipip11,StressIntro|Stai14|Stai13|Stai2|Stai5|Stai15|Stai12|Stai17|Stai19|Stai1|Stai3|Stai4|Stai20|Stai7|Stai10|Stai18|Stai9|Stai6|Stai8|Stai16|Stai11
2022-03-13 01:51:52,2022-03-13 01:51:52,2,100,0,1,2022-03-13 01:51:52,R_cC46ADHWwuzp6uy,test,,1,4,3,2,3,1,2,3,3,4,1,3,2,1,1,1,2,5,4,3,,,,,8.2200000000000006394884621840901672840118408203125,9.4900000000000002131628207280300557613372802734375,9.480000000000000426325641456060111522674560546875,35,,,,,,,,,,,,,,,,,,,,,,,,,4,2,3,1,1,1,3,2,2,2,4,4,1,3,4,1,3,1,1,2,2,7,3,"Posuere facilisis fermentum, convallis id faucibus magna purus. Dapibus nunc egestas odio.",5,Duis tempus volutpat pede leo. Tincidunt at sapien iaculis donec? Eleifend! Elit ante temporibus diam.,4|1|6|3|2|5,Urna eget natoque pharetra lectus fermentum tempora mi phasellus eleifend.,Venenatis mi elit. Atque? At felis praesent montes euismod tempora tincidunt nonummy malesuada! Fermentum.,2,2|1,Morbi? Pretium. Primis est. Tempora tempus iaculis. At ullamcorper placerat aliquet nullam.,,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip4|Ipip3|Ipip10|Ipip6|Ipip16|Ipip18|Ipip5|Ipip7|Ipip13|Ipip2|Ipip20|Ipip9|Ipip8|Ipip17|Ipip1|Ipip11|Ipip15|Ipip14|Ipip12|Ipip19,StressIntro|Stai19|Stai9|Stai7|Stai5|Stai11|Stai17|Stai20|Stai4|Stai1|Stai3|Stai18|Stai2|Stai16|Stai12|Stai14|Stai8|Stai10|Stai15|Stai6|Stai13
2022-03-13 01:51:52,2022-03-13 01:51:52,2,100,0,1,2022-03-13 01:51:52,R_a4UT29MIr7CI2lE,test,,4,1,3,4,3,2,2,2,2,1,3,3,4,2,4,5,3,5,2,4,,,,,,,,,,,,,,,,,7.12999999999999989341858963598497211933135986328125,9.96000000000000085265128291212022304534912109375,9.25,39,,,,,,,,,3.520000000000000017763568394002504646778106689453125,5.2400000000000002131628207280300557613372802734375,5.12999999999999989341858963598497211933135986328125,13,4,3,4,1,2,1,1,4,4,3,3,2,4,2,2,1,4,3,4,2,8,5,4,Fusce vivamus dictumst ac eleifend? Aliquam felis sagittis pede interdum nonummy sodales.,4,,2|3|4|6|5|1,"Quam est tempora ipsum, ligula. Aenean porta sapien magna commodo gravida purus est, luctus primis.",Lorem egestas. Accumsan montes dictumst. Eget! Porta culpa enim nullam.,1,1|2,,"Nibh mauris, suspendisse quam. Culpa dolorem, pellentesque? Sit. Integer faucibus lacus.",Condition5:Bookchapter,Condition5c:Smith,NeuroticismIntro|Ipip4|Ipip9|Ipip10|Ipip18|Ipip3|Ipip16|Ipip8|Ipip2|Ipip11|Ipip7|Ipip13|Ipip5|Ipip17|Ipip14|Ipip12|Ipip20|Ipip6|Ipip19|Ipip15|Ipip1,StressIntro|Stai18|Stai20|Stai4|Stai5|Stai19|Stai9|Stai16|Stai10|Stai1|Stai11|Stai3|Stai7|Stai2|Stai12|Stai8|Stai13|Stai14|Stai15|Stai17|Stai6
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_9vsRwAA6KRgg2Ee,test,,2,3,1,3,1,4,4,5,4,1,5,3,4,2,3,2,5,2,4,4,,,,,,,,,2.520000000000000017763568394002504646778106689453125,7.86000000000000031974423109204508364200592041015625,8.78999999999999914734871708787977695465087890625,47,,,,,,,,,,,,,,,,,,,,,2,2,4,2,2,1,4,3,1,4,3,4,4,1,3,1,3,4,2,3,7,3,9,Atque! Mauris dui ligula ab montes aenean potenti luctus. Risus primis.,2,,3|1|5|2|4|6,Laoreet wisi id malesuada dolor sodales? Venenatis at. Faucibus. Phasellus sollicitudin.,Enim. Mi nunc culpa convallis odio rhoncus? Wisi? Non! Dolor.,2,2|1,Viverra nullam maecenas? Rutrum laoreet? Ipsum accusamus sapien culpa! Felis platea lorem ac.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip11|Ipip13|Ipip20|Ipip4|Ipip14|Ipip19|Ipip16|Ipip3|Ipip1|Ipip6|Ipip2|Ipip17|Ipip12|Ipip5|Ipip15|Ipip10|Ipip7|Ipip8|Ipip9|Ipip18,StressIntro|Stai4|Stai8|Stai5|Stai9|Stai19|Stai3|Stai16|Stai10|Stai7|Stai11|Stai17|Stai14|Stai6|Stai18|Stai2|Stai20|Stai15|Stai1|Stai12|Stai13
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_aWVPjDqoCKknLJY,test,,4,5,1,3,1,1,2,2,5,5,2,5,4,1,4,4,1,3,3,4,1.54000000000000003552713678800500929355621337890625,4.089999999999999857891452847979962825775146484375,9.769999999999999573674358543939888477325439453125,17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,1,1,4,2,2,2,1,3,3,4,1,4,2,1,4,2,3,4,3,6,4,4,Sapien atque sodales leo cursus porttitor scelerisque sollicitudin! Luctus tortor! Ac. Tempor! Urna.,3,,1|3|2|5|6|4,"Praesent tincidunt, tempora. Magna. Velit interdum purus magnis. Donec donec massa elementum platea venenatis.","Molestie urna, sem facilisis pharetra? Malesuada a arcu sem mauris? Dictumst nibh potenti.",2,1|2,Odio. Sit lectus! Scelerisque dignissim est velit aenean urna aenean urna est? Vulputate orci vel.,,Condition1:Mindfulwalking,,NeuroticismIntro|Ipip7|Ipip14|Ipip5|Ipip3|Ipip4|Ipip11|Ipip12|Ipip6|Ipip9|Ipip15|Ipip20|Ipip8|Ipip10|Ipip19|Ipip17|Ipip2|Ipip18|Ipip13|Ipip1|Ipip16,StressIntro|Stai3|Stai2|Stai4|Stai11|Stai1|Stai16|Stai5|Stai8|Stai17|Stai15|Stai12|Stai19|Stai14|Stai13|Stai7|Stai18|Stai10|Stai9|Stai6|Stai20
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_ewEcTVl0Izu9jro,test,,2,1,4,2,3,2,5,3,2,1,5,1,1,1,2,5,2,5,1,3,,,,,,,,,8.9900000000000002131628207280300557613372802734375,9.2799999999999993605115378159098327159881591796875,9.1899999999999995026200849679298698902130126953125,4,,,,,,,,,,,,,,,,,,,,,3,2,1,1,2,2,2,3,3,1,3,1,1,4,1,3,1,2,2,2,2,5,8,"Praesent mauris. Euismod dictumst? Et nulla malesuada sapien dolorem maecenas sagittis ultrices, vitae.",3,,6|4|3|5|2|1,Nec ullamcorper eleifend luctus accusamus. Turpis vehicula aliquet. Pretium suspendisse iaculis aliquam fusce dictumst erat.,Diam mi consectetuer. Placerat? Suscipit sed aliquam? Amet. Placerat aliquam. Ridiculus pellentesque vitae.,2,2|1,Aliquam integer. Aliquet! Viverra per? Accumsan. Interdum felis natoque! Fusce.,,Condition3:Loving-kindness,,NeuroticismIntro|Ipip17|Ipip8|Ipip3|Ipip1|Ipip2|Ipip13|Ipip18|Ipip10|Ipip15|Ipip19|Ipip12|Ipip4|Ipip20|Ipip16|Ipip7|Ipip5|Ipip6|Ipip11|Ipip14|Ipip9,StressIntro|Stai19|Stai17|Stai5|Stai13|Stai10|Stai1|Stai9|Stai15|Stai20|Stai11|Stai4|Stai8|Stai12|Stai3|Stai7|Stai14|Stai18|Stai16|Stai6|Stai2
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_2oc4MF70ubdmIOq,test,,2,5,3,5,5,3,3,4,5,3,5,4,4,5,2,4,1,1,2,2,,,,,4.660000000000000142108547152020037174224853515625,6.37000000000000010658141036401502788066864013671875,5.45999999999999996447286321199499070644378662109375,24,,,,,,,,,,,,,,,,,,,,,,,,,1,2,2,4,2,2,4,1,4,1,1,1,2,2,3,4,1,4,2,1,9,6,7,"Consectetuer? Euismod! Ut sit praesent. Aliquam elit etiam, vulputate consequat. Sagittis natoque egestas vitae, facilisi.",2,,1|5|4|6|2|3,Lorem felis sollicitudin magnis suscipit tincidunt eu purus ullamcorper ab ut.,Pede erat! Mauris et platea culpa suspendisse faucibus ipsum etiam magna rutrum atque dolorem.,1,1|2,,Donec urna wisi leo fusce donec auctor risus facilisi accusamus tortor.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip4|Ipip6|Ipip8|Ipip17|Ipip7|Ipip1|Ipip10|Ipip3|Ipip12|Ipip5|Ipip19|Ipip13|Ipip14|Ipip16|Ipip11|Ipip18|Ipip15|Ipip9|Ipip20|Ipip2,StressIntro|Stai19|Stai18|Stai16|Stai6|Stai9|Stai2|Stai12|Stai5|Stai3|Stai20|Stai11|Stai1|Stai10|Stai15|Stai8|Stai13|Stai17|Stai7|Stai14|Stai4
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_8ekm3Wjx7sqXvts,test,,2,3,1,4,1,1,5,1,5,2,5,3,5,1,3,3,2,2,1,5,,,,,,,,,,,,,,,,,3.79000000000000003552713678800500929355621337890625,9.0600000000000004973799150320701301097869873046875,5.230000000000000426325641456060111522674560546875,21,3.5800000000000000710542735760100185871124267578125,4.21999999999999975131004248396493494510650634765625,5.4199999999999999289457264239899814128875732421875,40,,,,,,,,,2,2,2,4,3,4,4,4,2,3,1,4,3,2,1,4,3,1,4,3,4,1,4,Turpis tempor enim tempor nonummy porta? Placerat pharetra tincidunt justo.,6,,4|5|1|2|3|6,Ut odio vehicula laoreet! Aenean luctus posuere eros porta eget sapien fringilla.,"Donec amet elementum, id dui vulputate dapibus ligula magna non a.",1,1|2,,Sed nibh pharetra urna ullamcorper ullamcorper praesent nulla platea magnis facilisi integer.,Condition5:Bookchapter,Condition5a:Silverview,NeuroticismIntro|Ipip12|Ipip9|Ipip5|Ipip2|Ipip15|Ipip7|Ipip10|Ipip18|Ipip17|Ipip4|Ipip14|Ipip13|Ipip20|Ipip3|Ipip19|Ipip16|Ipip11|Ipip8|Ipip1|Ipip6,StressIntro|Stai15|Stai14|Stai8|Stai11|Stai16|Stai10|Stai13|Stai3|Stai5|Stai2|Stai18|Stai1|Stai12|Stai9|Stai19|Stai7|Stai17|Stai4|Stai20|Stai6
2022-03-13 01:51:53,2022-03-13 01:51:53,2,100,0,1,2022-03-13 01:51:53,R_cN3U69LJujWZqe2,test,,2,2,3,3,3,4,5,4,1,5,5,1,3,3,2,4,2,1,5,1,,,,,,,,,,,,,1.12000000000000010658141036401502788066864013671875,1.6799999999999999378275106209912337362766265869140625,4.3300000000000000710542735760100185871124267578125,25,,,,,,,,,,,,,,,,,2,1,3,4,2,1,3,1,1,2,3,1,3,2,3,2,4,3,1,3,3,7,3,"Vulputate velit, velit vivamus tellus. Purus nibh morbi posuere egestas facilisi phasellus integer.",5,Risus potenti facilisi. Egestas platea temporibus porta dapibus placerat eros pharetra! Quis. Sed quis.,6|4|2|3|5|1,"Vestibulum dui eros! Iaculis mi temporibus posuere sodales, facilisis euismod velit.",Nonummy? Potenti viverra. Leo tempor donec arcu diam accumsan? Cursus tempora natoque.,1,1|2,,"Nullam pharetra neque. Purus eros natoque non, dui vestibulum tortor sapien.",Condition4:BodyScan,,NeuroticismIntro|Ipip10|Ipip19|Ipip18|Ipip1|Ipip6|Ipip5|Ipip12|Ipip7|Ipip17|Ipip3|Ipip13|Ipip14|Ipip15|Ipip16|Ipip11|Ipip2|Ipip20|Ipip9|Ipip4|Ipip8,StressIntro|Stai15|Stai14|Stai13|Stai4|Stai19|Stai8|Stai1|Stai6|Stai18|Stai20|Stai2|Stai7|Stai9|Stai17|Stai16|Stai5|Stai11|Stai10|Stai12|Stai3
2022-03-13 03:41:23,2022-03-13 03:41:23,2,100,0,1,2022-03-13 03:41:24,R_6PWd5mY3KDcjEdo,test,,1,1,5,1,4,4,5,3,1,3,2,4,4,2,2,2,4,3,1,4,,,,,1.3600000000000000976996261670137755572795867919921875,5.54000000000000003552713678800500929355621337890625,5.32000000000000028421709430404007434844970703125,39,,,,,,,,,,,,,,,,,,,,,,,,,3,4,2,1,1,2,1,3,4,1,4,1,1,3,1,3,2,2,3,2,3,9,8,"Wisi quam, purus atque phasellus, consectetuer imperdiet augue iaculis laoreet mattis, magna nunc porttitor.",4,,4|5|3|2|1|6,Rhoncus. Ridiculus! Maecenas nulla sem. Facilisis sed elit pharetra platea? Rhoncus justo rhoncus accusamus erat.,"Magnis ante? Sapien curabitur. Purus, eros? Placerat suspendisse urna purus est bibendum.",1,2|1,,Nonummy. Nunc massa mattis porta nulla. Ridiculus dignissim posuere porta.,Condition2:Mindfulbreathing,,NeuroticismIntro|Ipip10|Ipip8|Ipip4|Ipip9|Ipip2|Ipip18|Ipip15|Ipip5|Ipip13|Ipip16|Ipip3|Ipip12|Ipip11|Ipip17|Ipip19|Ipip7|Ipip20|Ipip6|Ipip14|Ipip1,StressIntro|Stai13|Stai6|Stai1|Stai4|Stai3|Stai9|Stai11|Stai12|Stai5|Stai15|Stai18|Stai14|Stai20|Stai2|Stai16|Stai8|Stai17|Stai19|Stai10|Stai7
